date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
"2025-10-05",44.9620755558,23.5299983988,108.9384526008,14.2594963215,217.2128089312,9.9027654234,377.9402765526,7.7975663373,626.2722104828
"2025-10-12",49.8300013635,27.909098926,97.8764352907,17.2715785847,220.9197427222,14.4451428489,363.8548451132,11.5138276724,577.6830600118
"2025-10-19",104.5142031273,57.9269000553,237.3487620995,31.0742354713,551.9960672395,21.0140993697,941.4623532772,16.534345664,1330.40635534
"2025-10-26",120.8853707693,63.1126657184,240.2967371974,37.5406032579,496.5554514611,26.6911001627,926.8295987252,21.3226653879,1591.9907473799
"2025-11-02",81.3643342396,46.6614739359,167.7845933489,30.3035902397,355.9356130532,22.1787823683,489.360257001,18.2673206321,774.7985125683
"2025-11-09",122.8387241947,64.9676173502,281.947543582,39.536379198,639.9963842037,30.0463100186,1153.4063651444,22.2088621416,1651.6693497734
"2025-11-16",148.439376594,81.011110159,321.3894785468,46.3909066883,819.5886024109,34.1581850239,1664.7420618536,22.0316520631,2773.6533826826
"2025-11-23",108.4534872222,64.6032237148,208.2071239895,46.0469544768,454.6992540133,35.6083419109,751.6870840012,27.4355521835,1364.9833466
"2025-11-30",245.1836930153,134.9683541005,525.0668464355,84.0446861899,1114.1725852518,69.1247553231,1830.0568179087,49.0930404686,3278.10038019
"2025-12-07",230.0466209094,125.9613350921,442.1891553047,81.4542621675,878.6748782243,63.5509921263,1576.8483534217,51.3530937547,2501.6367025807
"2025-12-14",245.7708079044,123.6304984319,438.7958278022,72.3742786927,914.6028579977,51.1070605043,1351.2327854102,42.7714098093,2235.4132794371
"2025-12-21",194.4430508753,102.2700460014,402.2546832307,65.8455189446,758.0135941333,47.7128671184,1393.0950723514,38.7194617556,1893.6892417209
"2025-12-28",376.7083387188,201.1945118745,797.6972682406,131.9238831569,1968.6088324746,100.2945900176,3409.6397829574,73.0728923622,6839.3782749543
"2026-01-04",419.9966153342,238.0703578501,832.7740086144,144.7521489217,1681.7860066631,120.3470620841,2711.4211150229,96.4128560758,4465.9464407017
"2026-01-11",612.5566838135,323.1822092991,1208.0036513971,183.7551887834,2433.4520817048,133.8982210198,5074.1404972116,105.9652176763,9361.771162849
"2026-01-18",666.9683480881,373.7549934008,1422.9388910291,229.6373017608,2772.0798912385,168.9394387505,4349.3919088816,127.8130257991,6299.1945960484
"2026-01-25",925.8218446678,520.6400279759,1821.2767197185,331.5647987097,3903.0592719108,236.9577745573,6865.0077286086,203.3335995438,12043.5981111009
"2026-02-01",1361.6233111713,799.9407217809,2946.9307686,462.334206532,6186.9937015558,362.4432134682,10101.3837211669,284.5728213497,14416.5274298746
"2026-02-08",2031.5897781887,1148.1821106528,3887.2500578874,761.9412607918,7304.7208593119,557.9520706259,12077.4001412345,434.8422971592,19846.6854518593
"2026-02-15",2056.4937658467,1201.1104707438,3605.1261072699,829.2761347043,6044.7651757341,684.8414434082,9671.8460820036,551.3802271126,12457.7475940742
"2026-02-22",3359.5534107696,2093.2987063374,5632.0344537761,1391.1597193116,8932.4430116485,1145.8551936591,13026.425935912,979.225615968,18244.446004108
"2026-03-01",4048.6084131909,2606.292715337,6215.710968368,1783.6915728176,11138.6382773936,1372.0872988472,16987.7895846564,1239.1922883927,21817.858267307
"2026-03-08",5249.1734997226,3335.7025501745,8328.7479852698,2339.9348483921,15164.638580499,1853.4060135538,24239.3031237531,1602.5953076234,36452.4326478305
