challenge,model,label,rows,wis,mae,bias,rank
chikungunya_city,xgb_quantile,XGB quantile,520,33.06793475475388,38.89164492103916,-34.27722390655141,1.0
chikungunya_city,xgb_quantile_log1p,XGB log1p,520,33.96613929136682,39.63329779385374,-38.61110104626188,2.0
chikungunya_city,xgb_residual,XGB residual,520,35.58653794537491,39.77402089693925,-36.81244363724634,3.0
chikungunya_city,baseline,Baseline (mediana histórica),520,38.4844292774733,40.44519230769231,-39.18942307692308,4.0
chikungunya_uf,xgb_quantile_log1p,XGB log1p,1352,59.294966566005165,97.65279692182176,-53.70157372545914,1.0
chikungunya_uf,xgb_quantile,XGB quantile,1352,62.612778150739416,114.8768158547977,-2.5023701843425368,2.0
chikungunya_uf,3rd_imdc_emap_lstm,LSTM EMAp,1352,79.47663231139074,128.96417557830978,5.211840596468817,3.0
chikungunya_uf,baseline,Baseline (mediana histórica),1352,79.82764373772827,96.0843195266272,-72.57174556213018,4.0
chikungunya_uf,xgb_residual,XGB residual,1352,93.99141111067668,109.64729699102558,-37.62599471145352,5.0
dengue_city,xgb_residual,XGB residual,780,107.85319924377852,152.77334058753345,-113.13729010692728,1.0
dengue_city,xgb_quantile,XGB quantile,780,113.76120092144218,147.23674698013525,-126.705315358058,2.0
dengue_city,3rd_imdc_emap_lstm,LSTM EMAp,780,117.228338483794,180.966207082638,-160.2050580359498,3.0
dengue_city,xgb_quantile_log1p,XGB log1p,780,126.71297033501942,177.62165396091265,-174.11770960000845,4.0
dengue_city,baseline,Baseline (mediana histórica),780,136.51395133360242,175.46730769230768,-173.49935897435898,5.0
dengue_uf,3rd_imdc_emap_lstm,LSTM EMAp,1352,386.8151521863386,731.6306193708351,-316.6141304133342,1.0
dengue_uf,xgb_residual,XGB residual,1352,427.2257851721903,904.0010189618964,-686.961741498203,2.0
dengue_uf,baseline,Baseline (mediana histórica),1352,612.8170020089664,937.123150887574,-837.0883875739645,3.0
dengue_uf,xgb_quantile,XGB quantile,1352,755.711761469799,993.3557532877612,-633.6621522240384,4.0
dengue_uf,xgb_quantile_log1p,XGB log1p,1352,808.5993989125668,1037.7922387779113,-931.1287188438268,5.0
