,regional_incidence_max_roll_max_4,regional_cases_max_roll_max_4,cases_roll_max_4,temp_last_semester,mapbiomas_land_use_diversity,mapbiomas_pasture_share,mapbiomas_agriculture_share,regional_cases_max_roll_mean_8,macroregional_cases_max_roll_max_4,regional_incidence_max_roll_mean_4
regional_incidence_max_roll_max_4,1.0,-0.15696236691854645,-0.15696236691854645,-0.09502254509645944,-0.27193325728529516,0.4111098761285206,0.17839684073800413,-0.21547392508631025,-0.10643269391070984,0.9070490935332876
regional_cases_max_roll_max_4,-0.15696236691854645,1.0,1.0,0.5409352577665428,-0.6223432170912103,0.021178324121190677,-0.17513610854887693,0.9484570099581153,0.9976406121206308,-0.09708929815799712
cases_roll_max_4,-0.15696236691854645,1.0,1.0,0.5409352577665428,-0.6223432170912103,0.021178324121190677,-0.17513610854887693,0.9484570099581153,0.9976406121206308,-0.09708929815799712
temp_last_semester,-0.09502254509645944,0.5409352577665428,0.5409352577665428,1.0,-0.569027916334274,0.23982057918212316,-0.7524679323460234,0.6046123369928212,0.5621188025090782,0.12239291742486293
mapbiomas_land_use_diversity,-0.27193325728529516,-0.6223432170912103,-0.6223432170912103,-0.569027916334274,1.0,-0.5164030490489167,0.4333798923577985,-0.6275384378967763,-0.6558283092981854,-0.4432743815446469
mapbiomas_pasture_share,0.4111098761285206,0.021178324121190677,0.021178324121190677,0.23982057918212316,-0.5164030490489167,1.0,-0.5266397178281301,0.057233208300196264,0.0533268374640168,0.4413776805517826
mapbiomas_agriculture_share,0.17839684073800413,-0.17513610854887693,-0.17513610854887693,-0.7524679323460234,0.4333798923577985,-0.5266397178281301,1.0,-0.32528435901195474,-0.1975783706200747,-0.028384469904656685
regional_cases_max_roll_mean_8,-0.21547392508631025,0.9484570099581153,0.9484570099581153,0.6046123369928212,-0.6275384378967763,0.057233208300196264,-0.32528435901195474,1.0,0.9543865354622983,-0.0811207800992542
macroregional_cases_max_roll_max_4,-0.10643269391070984,0.9976406121206308,0.9976406121206308,0.5621188025090782,-0.6558283092981854,0.0533268374640168,-0.1975783706200747,0.9543865354622983,1.0,-0.03532571281290436
regional_incidence_max_roll_mean_4,0.9070490935332876,-0.09708929815799712,-0.09708929815799712,0.12239291742486293,-0.4432743815446469,0.4413776805517826,-0.028384469904656685,-0.0811207800992542,-0.03532571281290436,1.0
