model,residual
XGB log1p,3.1314749717712402
XGB log1p,2.891172409057617
XGB log1p,1.8150668144226074
XGB log1p,1.9364275932312012
XGB log1p,0.03639507293701172
XGB log1p,3.384579658508301
XGB log1p,4.920658111572266
XGB log1p,5.108195781707764
XGB log1p,3.40899658203125
XGB log1p,5.41579008102417
XGB log1p,5.9911956787109375
XGB log1p,3.8055930137634277
XGB log1p,5.380612373352051
XGB log1p,1.5056781768798828
XGB log1p,-11.88036060333252
XGB log1p,-16.900256156921387
XGB log1p,-39.82200241088867
XGB log1p,-43.33615016937256
XGB log1p,-70.05730247497559
XGB log1p,-99.9886589050293
XGB log1p,-118.27363395690918
XGB log1p,-141.04333305358887
XGB log1p,-218.08060264587402
XGB log1p,-261.6863126754761
XGB log1p,-256.2003164291382
XGB log1p,-247.35252475738525
XGB log1p,-250.56911754608154
XGB log1p,-198.53097248077393
XGB log1p,-258.82032775878906
XGB log1p,-265.6910648345947
XGB log1p,-253.72365379333496
XGB log1p,-305.4594097137451
XGB log1p,-195.44625663757324
XGB log1p,-161.01711463928223
XGB log1p,-129.19768810272217
XGB log1p,-115.72909641265869
XGB log1p,-91.07400226593018
XGB log1p,-86.41745662689209
XGB log1p,-98.61905860900879
XGB log1p,-49.88547897338867
XGB log1p,-66.9491319656372
XGB log1p,-58.513126373291016
XGB log1p,-35.570899963378906
XGB log1p,-24.929070472717285
XGB log1p,-27.1205472946167
XGB log1p,-12.810707092285156
XGB log1p,-3.9075675010681152
XGB log1p,-0.6960005760192871
XGB log1p,-3.6982951164245605
XGB log1p,-6.626947402954102
XGB log1p,-3.5743002891540527
XGB log1p,-5.574300289154053
XGB log1p,1.2360436916351318
XGB log1p,-1.736048698425293
XGB log1p,-5.736048698425293
XGB log1p,-0.756598949432373
XGB log1p,2.3397772312164307
XGB log1p,2.0187301635742188
XGB log1p,4.219200611114502
XGB log1p,2.4222841262817383
XGB log1p,1.2088656425476074
XGB log1p,-4.304732799530029
XGB log1p,-2.6137537956237793
XGB log1p,-1.2154998779296875
XGB log1p,-4.054018974304199
XGB log1p,-5.506923675537109
XGB log1p,-6.535461902618408
XGB log1p,-6.169993877410889
XGB log1p,-1.7992143630981445
XGB log1p,-4.345244884490967
XGB log1p,-0.18540382385253906
XGB log1p,-5.148038864135742
XGB log1p,-0.2683749198913574
XGB log1p,3.2450928688049316
XGB log1p,-6.633315563201904
XGB log1p,2.483511447906494
XGB log1p,2.3762993812561035
XGB log1p,2.3991541862487793
XGB log1p,5.410889148712158
XGB log1p,3.6068410873413086
XGB log1p,4.180080413818359
XGB log1p,3.0561084747314453
XGB log1p,5.617609977722168
XGB log1p,4.359976768493652
XGB log1p,2.671567916870117
XGB log1p,1.759495735168457
XGB log1p,-1.8022541999816895
XGB log1p,1.0657920837402344
XGB log1p,0.40527915954589844
XGB log1p,-3.216090202331543
XGB log1p,-2.2014193534851074
XGB log1p,-6.201419353485107
XGB log1p,-1.3666164875030518
XGB log1p,-2.5559496879577637
XGB log1p,2.5184900760650635
XGB log1p,0.5137863159179688
XGB log1p,0.254866361618042
XGB log1p,1.168583631515503
XGB log1p,0.08314871788024902
XGB log1p,1.1136975288391113
XGB log1p,-0.8436806201934814
XGB log1p,1.190955638885498
XGB log1p,-1.8307008743286133
XGB log1p,0.192460298538208
XGB log1p,1.6335699558258057
XGB log1p,1.4327545166015625
XGB log1p,0.3447401523590088
XGB log1p,-1.3342864513397217
XGB log1p,0.8000903129577637
XGB log1p,1.1060516834259033
XGB log1p,-0.737858772277832
XGB log1p,0.16447186470031738
XGB log1p,1.252535343170166
XGB log1p,-0.8612015247344971
XGB log1p,3.31829833984375
XGB log1p,2.1110458374023438
XGB log1p,2.3675599098205566
XGB log1p,0.8837604522705078
XGB log1p,-0.38992738723754883
XGB log1p,-2.4769601821899414
XGB log1p,2.636521816253662
XGB log1p,-1.9547200202941895
XGB log1p,2.0246005058288574
XGB log1p,-8.42302131652832
XGB log1p,0.5343379974365234
XGB log1p,3.2058563232421875
XGB log1p,2.6438989639282227
XGB log1p,5.692135810852051
XGB log1p,4.794266700744629
XGB log1p,4.955774307250977
XGB log1p,7.351093292236328
XGB log1p,5.782008171081543
XGB log1p,4.272950172424316
XGB log1p,9.127182006835938
XGB log1p,8.92781925201416
XGB log1p,9.204367637634277
XGB log1p,7.024397850036621
XGB log1p,8.531577110290527
XGB log1p,9.196809768676758
