,macroregion_cases_max_lag_4,macroregion_incidence_max_roll_mean_8,macroregion_cases_max_lag_1,macroregion_cases_sum_lag_8,cases_roll_mean_8,macroregion_cases_max_lag_2,cases_roll_mean_4,macroregion_cases_max_roll_mean_4,cases_roll_mean_12,precip_tot_roll_mean_8,precip_last_year
macroregion_cases_max_lag_4,1.0,0.7679672231202728,0.9548197007862558,0.9234207401044869,0.6450763848293004,0.9190306094241814,0.6430110186547248,0.9770345258579886,0.6565729626956756,0.20562721544359497,-0.5168032852572818
macroregion_incidence_max_roll_mean_8,0.7679672231202728,1.0,0.5474080340241041,0.9485591124002802,0.49086669323201976,0.4623628550119295,0.4250717381430899,0.6187036728604509,0.49740481811826665,0.1565721073721992,-0.3744781961158133
macroregion_cases_max_lag_1,0.9548197007862558,0.5474080340241041,1.0,0.7676607893229715,0.6187089659510777,0.9942472548221077,0.6468335680017294,0.9960747695603674,0.6307410776842642,0.23889656153398486,-0.4908028249728579
macroregion_cases_sum_lag_8,0.9234207401044869,0.9485591124002802,0.7676607893229715,1.0,0.592153464475179,0.6977015190108609,0.5513472011743782,0.8205363583850365,0.6014213768795836,0.13152934529048677,-0.48042110915552344
cases_roll_mean_8,0.6450763848293004,0.49086669323201976,0.6187089659510777,0.592153464475179,1.0,0.5960960342478899,0.9771784019232759,0.6321305521751339,0.9993093990966624,0.12609342105928179,-0.3752031509648567
macroregion_cases_max_lag_2,0.9190306094241814,0.4623628550119295,0.9942472548221077,0.6977015190108609,0.5960960342478899,1.0,0.6342361074382568,0.9818944541288874,0.6079824030335114,0.2594469751826998,-0.4742303316135003
cases_roll_mean_4,0.6430110186547248,0.4250717381430899,0.6468335680017294,0.5513472011743782,0.9771784019232759,0.6342361074382568,1.0,0.651714059010349,0.9758563143601169,0.13047270619346488,-0.36879978634107924
macroregion_cases_max_roll_mean_4,0.9770345258579886,0.6187036728604509,0.9960747695603674,0.8205363583850365,0.6321305521751339,0.9818944541288874,0.651714059010349,1.0,0.6440889059362478,0.23893572960929313,-0.5032987226688278
cases_roll_mean_12,0.6565729626956756,0.49740481811826665,0.6307410776842642,0.6014213768795836,0.9993093990966624,0.6079824030335114,0.9758563143601169,0.6440889059362478,1.0,0.12234586068482559,-0.3770196542909434
precip_tot_roll_mean_8,0.20562721544359497,0.1565721073721992,0.23889656153398486,0.13152934529048677,0.12609342105928179,0.2594469751826998,0.13047270619346488,0.23893572960929313,0.12234586068482559,1.0,-0.3713836966194481
precip_last_year,-0.5168032852572818,-0.3744781961158133,-0.4908028249728579,-0.48042110915552344,-0.3752031509648567,-0.4742303316135003,-0.36879978634107924,-0.5032987226688278,-0.3770196542909434,-0.3713836966194481,1.0
