model,residual
LSTM EMAp,-226.9809046946466
LSTM EMAp,-176.66411221027374
LSTM EMAp,-278.7678188756108
LSTM EMAp,-248.21896727383137
LSTM EMAp,-247.50436735153198
LSTM EMAp,-166.65545776486397
LSTM EMAp,-139.70878882706165
LSTM EMAp,-178.8698320016265
LSTM EMAp,-186.73540849983692
LSTM EMAp,-185.0002588033676
LSTM EMAp,-125.95463064312935
LSTM EMAp,-211.31506027281284
LSTM EMAp,-251.7687631584704
LSTM EMAp,-342.051041662693
LSTM EMAp,-329.69237089157104
LSTM EMAp,-451.07945116609335
LSTM EMAp,-691.8238788992167
LSTM EMAp,-1294.6485662981868
LSTM EMAp,-1502.3209835290909
LSTM EMAp,-1203.7719829678535
LSTM EMAp,-529.7498971819878
LSTM EMAp,-682.4095873534679
LSTM EMAp,-623.4407743215561
LSTM EMAp,-592.0907450402156
LSTM EMAp,-438.7401817589998
LSTM EMAp,-567.4207290410995
LSTM EMAp,-530.6626773327589
LSTM EMAp,-276.48008343577385
LSTM EMAp,-541.4186681509018
LSTM EMAp,-374.4719833089039
LSTM EMAp,-433.89556804299355
LSTM EMAp,-405.64276760816574
LSTM EMAp,-408.2616195343435
LSTM EMAp,-299.78212040662766
LSTM EMAp,-220.60392533242702
LSTM EMAp,-49.4515084624291
LSTM EMAp,-57.976194402202964
LSTM EMAp,-41.22532144188881
LSTM EMAp,-30.931279003620148
LSTM EMAp,-42.267211416736245
LSTM EMAp,-53.37104859948158
LSTM EMAp,-43.93285286426544
LSTM EMAp,-29.883887887001038
LSTM EMAp,-57.285454319790006
LSTM EMAp,-59.15686862170696
LSTM EMAp,-81.09453678876162
LSTM EMAp,-64.34207448363304
LSTM EMAp,-72.16721733286977
LSTM EMAp,-79.40301717817783
LSTM EMAp,-78.18316303193569
LSTM EMAp,-29.4981056060642
LSTM EMAp,-57.78330671787262
LSTM EMAp,-403.5391785623891
LSTM EMAp,-416.93024982373754
LSTM EMAp,-472.34978738245263
LSTM EMAp,-546.8986181138316
LSTM EMAp,-420.89915644278517
LSTM EMAp,-464.49692804136475
LSTM EMAp,-520.4513352308422
LSTM EMAp,-484.97721452009864
LSTM EMAp,-354.9385099059436
LSTM EMAp,-300.7559334365651
LSTM EMAp,-233.01799338497221
LSTM EMAp,-452.6779204332852
LSTM EMAp,-369.5526858762605
LSTM EMAp,-231.1803402528169
LSTM EMAp,-313.85725101456046
LSTM EMAp,-280.2473214119673
LSTM EMAp,74.02237880602479
LSTM EMAp,1307.5568691419903
LSTM EMAp,1703.2005184304444
LSTM EMAp,1004.0110724754632
LSTM EMAp,986.5981538593769
LSTM EMAp,1311.6517707109451
LSTM EMAp,1694.834542274475
LSTM EMAp,2900.9271306991577
LSTM EMAp,3602.7428169846517
LSTM EMAp,4901.9151369333285
LSTM EMAp,6048.069580078123
LSTM EMAp,7794.906616471708
LSTM EMAp,4726.234865546228
LSTM EMAp,6244.736247062683
LSTM EMAp,5997.5035219192505
LSTM EMAp,5758.4172101020795
LSTM EMAp,1381.7032684981823
LSTM EMAp,676.0915520191197
LSTM EMAp,570.6455906406045
LSTM EMAp,968.060189917684
LSTM EMAp,854.9331408077851
LSTM EMAp,491.81134213134635
LSTM EMAp,365.08306051278487
LSTM EMAp,103.87555884104222
LSTM EMAp,99.81813341123052
LSTM EMAp,96.99367142189294
LSTM EMAp,130.74976795352995
LSTM EMAp,17.718625764828175
LSTM EMAp,-1.161521990550682
LSTM EMAp,-80.50086806504989
LSTM EMAp,-94.91081214597216
LSTM EMAp,-99.4028219175525
LSTM EMAp,-87.61204234440811
LSTM EMAp,-198.53268285191734
LSTM EMAp,-117.62367892981274
LSTM EMAp,-156.21658795182884
LSTM EMAp,94.66298861801624
LSTM EMAp,104.88493973016739
LSTM EMAp,66.43137569725512
LSTM EMAp,87.12630428373814
LSTM EMAp,93.32071912288666
LSTM EMAp,65.90677654743196
LSTM EMAp,29.163992427289486
LSTM EMAp,62.12099231407046
LSTM EMAp,68.18006543442608
LSTM EMAp,74.12354968115687
LSTM EMAp,23.57357301749289
LSTM EMAp,41.66821017116308
LSTM EMAp,83.32517597079276
LSTM EMAp,66.00033306144178
LSTM EMAp,74.93655341863632
LSTM EMAp,86.99909973144531
LSTM EMAp,119.1679744720459
LSTM EMAp,146.777716755867
LSTM EMAp,213.902036562562
LSTM EMAp,291.7454204894602
LSTM EMAp,375.08967792987823
LSTM EMAp,405.7514405250549
LSTM EMAp,406.492683917284
LSTM EMAp,330.00177800655365
LSTM EMAp,290.9292575716973
LSTM EMAp,394.21075108647346
LSTM EMAp,462.47474080324173
LSTM EMAp,474.79376673698425
LSTM EMAp,538.3251534551382
LSTM EMAp,518.8296866416931
LSTM EMAp,579.7285015583038
LSTM EMAp,485.60282599925995
LSTM EMAp,666.8024762272835
LSTM EMAp,656.9777258634567
LSTM EMAp,631.140349984169
LSTM EMAp,670.274977684021
LSTM EMAp,569.1588364169002
LSTM EMAp,605.2920479774475
LSTM EMAp,604.2826618552208
LSTM EMAp,606.3369253873825
LSTM EMAp,580.4037753716111
LSTM EMAp,486.4277118444443
LSTM EMAp,434.2329747080803
LSTM EMAp,382.41509056836367
LSTM EMAp,403.5037842094898
LSTM EMAp,313.356190264225
LSTM EMAp,329.9098633900285
LSTM EMAp,257.85111567378044
LSTM EMAp,264.417939633131
LSTM EMAp,245.85944987088442
LSTM EMAp,172.41981083154678
LSTM EMAp,192.80580547451973
LSTM EMAp,21.438611594647227
LSTM EMAp,13.476134738317342
LSTM EMAp,11.334680989733897
LSTM EMAp,-0.06762083692592569
LSTM EMAp,-0.33170472354686353
LSTM EMAp,-2.3546990626491606
LSTM EMAp,-2.8557392351867747
LSTM EMAp,3.704127093427811
LSTM EMAp,3.7699189769064105
LSTM EMAp,-5.637830106774343
LSTM EMAp,3.6178152057946136
LSTM EMAp,2.5908055587005965
LSTM EMAp,0.43379478267161176
LSTM EMAp,-11.469445472641382
LSTM EMAp,-32.50589626468718
LSTM EMAp,-42.14483549116994
LSTM EMAp,-50.880325597012416
LSTM EMAp,-96.71200132835656
LSTM EMAp,-108.09701015986502
LSTM EMAp,-199.0517961800797
LSTM EMAp,-92.65046670008451
LSTM EMAp,-92.69362992234528
LSTM EMAp,-133.47242466604803
LSTM EMAp,-222.2102953941503
LSTM EMAp,-164.29863138357177
LSTM EMAp,-117.05655248044059
LSTM EMAp,-23.747161601670086
LSTM EMAp,51.02544525125995
LSTM EMAp,24.910291638574563
